SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-733290992,Accepted,In Progress,missing,Org line C,V51 2nd,Low,PROD279,fr,France,0.113,0.113,43044.892,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,728.448
1-733290992,Queued,Awaiting Assignment,V3_2,Org line C,V57,Low,PROD279,fr,France,0.319,0.206,43045.098,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,728.448
1-733290992,Accepted,In Progress,V3_2,Org line C,V57,Low,PROD279,fr,France,7.282,6.963,43052.061,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,728.448
1-733290992,Accepted,Assigned,V3_2,Org line C,V57,Low,PROD279,fr,France,7.341,0.059,43052.12,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,728.448
1-733290992,Accepted,In Progress,V3_2,Org line C,V57,Low,PROD279,fr,France,682.272,674.931,43727.051,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,728.448
1-733290992,Completed,Resolved,V3_2,Org line C,V57,Low,PROD279,fr,France,682.284,0.012,43727.063,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,728.448
1-733293251,Accepted,In Progress,A2_1,Org line A2,L60 2nd,Medium,PROD805,in,Sweden,0.0,0.0,43044.631,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1160.818
1-733293251,Accepted,In Progress,A2_1,Org line A2,L60 2nd,Medium,PROD805,in,Sweden,1.906,1.906,43046.537,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1160.818
1-733293251,Queued,Awaiting Assignment,E_10,Org line C,G266 2nd,Medium,PROD805,in,Sweden,2.79,0.884,43047.421,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1160.818
1-733293251,Accepted,In Progress,E_10,Org line C,G266 2nd,Medium,PROD805,in,Sweden,3.368,0.578,43047.999,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1160.818
1-733293251,Accepted,Wait - Implementation,E_10,Org line C,G266 2nd,Medium,PROD805,in,Sweden,24.088,20.72,43068.719,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1160.818
1-733293251,Accepted,Wait - User,E_10,Org line C,G266 2nd,Medium,PROD805,in,Sweden,343.003,318.915,43387.634,Friday,3,1,0,0,0,0,1,0,0,0,0,0,0,1160.818
1-733293251,Accepted,In Progress,E_10,Org line C,G266 2nd,Medium,PROD805,in,Sweden,502.342,159.339,43546.973,Friday,3,1,0,0,0,1,1,0,0,0,0,0,0,1160.818
1-733293251,Completed,Resolved,E_10,Org line C,G266 2nd,Medium,PROD805,in,Sweden,502.39,0.048,43547.021,Friday,4,1,0,0,0,1,1,0,0,0,0,0,0,1160.818
1-733302878,Accepted,In Progress,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,0.0,0.0,43047.021,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,0.009,0.009,43047.03,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,0.392,0.383,43047.413,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Queued,Awaiting Assignment,E_10,Org line C,G220 2nd,Medium,PROD13,pl,POLAND,0.401,0.009,43047.422,Friday,3,0,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Queued,Awaiting Assignment,E_10,Org line C,G220 2nd,Medium,PROD13,pl,POLAND,0.402,0.001,43047.423,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,E_10,Org line C,G220 2nd,Medium,PROD13,pl,Sweden,1.035,0.633,43048.056,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,Assigned,E_10,Org line C,G220 2nd,Medium,PROD13,pl,Sweden,1.314,0.279,43048.335,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,E_10,Org line C,G220 2nd,Medium,PROD13,pl,Sweden,1.497,0.183,43048.518,Friday,4,2,0,1,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,Wait - User,E_10,Org line C,G220 2nd,Medium,PROD13,pl,Sweden,2.954,1.457,43049.975,Friday,5,2,0,1,0,0,0,0,0,0,0,0,0,1245.161
1-733302878,Queued,Awaiting Assignment,E_10,Org line C,G266 2nd,Medium,PROD13,pl,Sweden,94.743,91.789,43141.764,Friday,5,2,0,1,0,1,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,E_10,Org line C,G266 2nd,Medium,PROD13,pl,Sweden,95.731,0.988,43142.752,Friday,5,3,0,1,0,1,0,0,0,0,0,0,0,1245.161
1-733302878,Accepted,Wait - Implementation,E_10,Org line C,G266 2nd,Medium,PROD13,pl,Sweden,99.86,4.129,43146.881,Friday,6,3,0,1,0,1,0,0,0,0,0,0,0,1245.161
1-733302878,Queued,Awaiting Assignment,V3_2,Org line C,G179,Medium,PROD13,pl,Sweden,553.301,453.441,43600.322,Friday,6,3,0,1,0,1,1,0,0,0,0,0,0,1245.161
1-733302878,Queued,Awaiting Assignment,V3_2,Org line C,G179,Medium,PROD13,pl,Sweden,553.302,0.001,43600.323,Friday,6,4,0,1,0,1,1,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,589.353,36.051,43636.374,Friday,6,5,0,1,0,1,1,0,0,0,0,0,0,1245.161
1-733302878,Accepted,Assigned,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,589.358,0.005,43636.379,Friday,7,5,0,1,0,1,1,0,0,0,0,0,0,1245.161
1-733302878,Accepted,In Progress,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,592.187,2.829,43639.208,Friday,7,5,0,2,0,1,1,0,0,0,0,0,0,1245.161
1-733302878,Completed,Resolved,V3_2,Org line C,G179,Medium,PROD13,pl,POLAND,593.867,1.68,43640.888,Friday,8,5,0,2,0,1,1,0,0,0,0,0,0,1245.161
1-733302992,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD698,fr,Brazil,0.0,0.0,43049.04,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD698,fr,Brazil,0.072,0.072,43049.112,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1329.292
1-733302992,Queued,Awaiting Assignment,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Brazil,0.85,0.778,43049.89,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,11.887,11.037,43060.927,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1329.292
1-733302992,Accepted,Wait,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,11.904,0.017,43060.944,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1329.292
1-733302992,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD698,fr,Sweden,12.224,0.32,43061.264,Friday,3,1,0,0,0,0,0,1,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD698,fr,Brazil,18.886,6.662,43067.926,Friday,3,2,0,0,0,0,0,1,0,0,0,0,0,1329.292
1-733302992,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD698,fr,Brazil,18.895,0.009,43067.935,Friday,4,2,0,0,0,0,0,1,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD698,fr,Brazil,19.708,0.813,43068.748,Friday,4,2,0,1,0,0,0,1,0,0,0,0,0,1329.292
1-733302992,Accepted,Wait - Implementation,V3_2,Org line C,G97,Low,PROD698,fr,Brazil,19.721,0.013,43068.761,Friday,5,2,0,1,0,0,0,1,0,0,0,0,0,1329.292
1-733302992,Queued,Awaiting Assignment,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Brazil,104.441,84.72,43153.481,Friday,5,2,0,1,0,0,1,1,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,318.124,213.683,43367.164,Friday,5,3,0,1,0,0,1,1,0,0,0,0,0,1329.292
1-733302992,Accepted,Assigned,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,318.132,0.008,43367.172,Friday,6,3,0,1,0,0,1,1,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,333.023,14.891,43382.063,Friday,6,3,0,2,0,0,1,1,0,0,0,0,0,1329.292
1-733302992,Accepted,Wait,A2_2,Org line A2,G22 2nd,Low,PROD698,fr,Sweden,333.032,0.009,43382.072,Friday,7,3,0,2,0,0,1,1,0,0,0,0,0,1329.292
1-733302992,Queued,Awaiting Assignment,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,Sweden,334.937,1.905,43383.977,Friday,7,3,0,2,0,0,1,2,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,503.209,168.272,43552.249,Friday,7,4,0,2,0,0,1,2,0,0,0,0,0,1329.292
1-733302992,Accepted,Wait,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,505.775,2.566,43554.815,Friday,8,4,0,2,0,0,1,2,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,508.05,2.275,43557.09,Friday,8,4,0,2,0,0,1,3,0,0,0,0,0,1329.292
1-733302992,Accepted,Wait,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,508.327,0.277,43557.367,Friday,9,4,0,2,0,0,1,3,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,687.637,179.31,43736.677,Friday,9,4,0,2,0,0,1,4,0,0,0,0,0,1329.292
1-733302992,Accepted,Wait - User,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,688.116,0.479,43737.156,Friday,10,4,0,2,0,0,1,4,0,0,0,0,0,1329.292
1-733302992,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,689.496,1.38,43738.536,Friday,10,4,0,2,0,1,1,4,0,0,0,0,0,1329.292
1-733302992,Completed,Resolved,A2_2,Org line A2,G34 3rd,Low,PROD698,fr,POLAND,691.275,1.779,43740.315,Friday,11,4,0,2,0,1,1,4,0,0,0,0,0,1329.292
1-733318093,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD791,be,Belgium,0.0,0.0,43046.508,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD791,be,Belgium,0.034,0.034,43046.542,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD791,be,Belgium,0.452,0.418,43046.96,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Queued,Awaiting Assignment,A2_1,Org line A2,D4,Medium,PROD791,be,Belgium,0.473,0.021,43046.981,Friday,3,0,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,In Progress,A2_1,Org line A2,D4,Medium,PROD791,be,Brazil,0.55,0.077,43047.058,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Queued,Awaiting Assignment,A2_3,Org line A2,N26 2nd,Medium,PROD791,be,Brazil,0.641,0.091,43047.149,Friday,4,1,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,In Progress,A2_3,Org line A2,N26 2nd,Medium,PROD791,be,POLAND,77.414,76.773,43123.922,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Queued,Awaiting Assignment,A2_1,Org line A2,D4,Medium,PROD791,be,POLAND,77.454,0.04,43123.962,Friday,5,2,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,In Progress,A2_1,Org line A2,D4,Medium,PROD791,be,INDIA,78.893,1.439,43125.401,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Queued,Awaiting Assignment,A2_1,Org line C,D5,Medium,PROD791,be,INDIA,79.01,0.117,43125.518,Friday,6,3,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD791,be,Belgium,79.578,0.568,43126.086,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Accepted,Wait - User,A2_1,Org line C,D5,Medium,PROD791,be,Belgium,79.626,0.048,43126.134,Friday,7,4,0,0,0,0,0,0,0,0,0,0,0,419.583
1-733318093,Completed,Resolved,A2_1,Org line C,D5,Medium,PROD791,be,Belgium,419.581,339.955,43466.089,Friday,7,4,0,0,0,1,0,0,0,0,0,0,0,419.583
1-733319481,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,Brazil,0.0,0.0,43046.938,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,Brazil,0.243,0.243,43047.181,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,0.421,0.178,43047.359,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,5.098,4.677,43052.036,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,5.133,0.035,43052.071,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,110.419,105.286,43157.357,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,110.518,0.099,43157.456,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,639.808
1-733319481,Completed,Resolved,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,618.642,508.124,43665.58,Friday,4,1,0,1,0,1,0,0,0,0,0,0,0,639.808
1-733325188,Accepted,In Progress,missing,Org line V2,T12,Medium,PROD42,se,Sweden,0.0,0.0,43047.568,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Accepted,In Progress,missing,Org line V2,T12,Medium,PROD42,se,Sweden,0.032,0.032,43047.6,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Queued,Awaiting Assignment,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,0.304,0.272,43047.872,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Accepted,In Progress,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,0.422,0.118,43047.99,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Queued,Awaiting Assignment,missing,Org line V2,T12,Medium,PROD42,se,Sweden,0.534,0.112,43048.102,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Accepted,In Progress,missing,Org line V2,T12,Medium,PROD42,se,Sweden,0.845,0.311,43048.413,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Queued,Awaiting Assignment,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,0.865,0.02,43048.433,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Accepted,In Progress,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,79.283,78.418,43126.851,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Accepted,Wait,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,79.291,0.008,43126.859,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,1157.879
1-733325188,Accepted,In Progress,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,1125.264,1045.973,44172.832,Friday,5,3,0,0,0,0,0,1,0,0,0,0,0,1157.879
1-733325188,Completed,Resolved,missing,Org line V2,T16 2nd,Medium,PROD42,se,Sweden,1125.353,0.089,44172.921,Friday,6,3,0,0,0,0,0,1,0,0,0,0,0,1157.879
1-733336652,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD253,fr,POLAND,0.0,0.0,43050.572,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD253,fr,POLAND,0.093,0.093,43050.665,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Queued,Awaiting Assignment,V3_2,Org line C,V26,Low,PROD253,fr,POLAND,0.512,0.419,43051.084,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,2.551,2.039,43053.123,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD253,fr,France,6.882,4.331,43057.454,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,7.885,1.003,43058.457,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD253,fr,France,7.899,0.014,43058.471,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,68.62,60.721,43119.192,Friday,4,1,0,2,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD253,fr,France,68.683,0.063,43119.255,Friday,5,1,0,2,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,88.615,19.932,43139.187,Friday,5,1,0,3,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD253,fr,France,88.736,0.121,43139.308,Friday,6,1,0,3,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,494.304,405.568,43544.876,Friday,6,1,0,4,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD253,fr,France,494.326,0.022,43544.898,Friday,7,1,0,4,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,498.487,4.161,43549.059,Friday,7,1,0,5,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD253,fr,France,498.542,0.055,43549.114,Friday,8,1,0,5,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD253,fr,France,511.794,13.252,43562.366,Friday,8,1,0,6,0,0,0,0,0,0,0,0,0,1154.874
1-733336652,Completed,Resolved,V3_2,Org line C,V26,Low,PROD253,fr,France,511.801,0.007,43562.373,Friday,9,1,0,6,0,0,0,0,0,0,0,0,0,1154.874
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,0.0,0.0,43049.785,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,0.033,0.033,43049.818,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,0.128,0.095,43049.913,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1.451,1.323,43051.236,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1328.547
1-733337683,Accepted,Wait,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,19.847,18.396,43069.632,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,103.209,83.362,43152.994,Friday,3,1,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,109.129,5.92,43158.914,Friday,3,2,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,109.168,0.039,43158.953,Friday,4,2,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,341.816,232.648,43391.601,Friday,4,3,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,341.934,0.118,43391.719,Friday,5,3,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,513.745,171.811,43563.53,Friday,5,4,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,967.193,453.448,44016.978,Friday,6,4,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,967.497,0.304,44017.282,Friday,6,5,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,967.542,0.045,44017.327,Friday,7,5,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,972.113,4.571,44021.898,Friday,7,6,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Assigned,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,972.131,0.018,44021.916,Friday,8,6,0,0,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1033.982,61.851,44083.767,Friday,8,6,0,1,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Wait - User,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1034.066,0.084,44083.851,Friday,9,6,0,1,0,0,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1058.998,24.932,44108.783,Friday,9,6,0,1,0,1,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1059.097,0.099,44108.882,Friday,9,7,0,1,0,1,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Assigned,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1059.132,0.035,44108.917,Friday,10,7,0,1,0,1,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1059.297,0.165,44109.082,Friday,10,7,0,2,0,1,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Wait - User,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1059.658,0.361,44109.443,Friday,11,7,0,2,0,1,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Wait - User,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1140.31,80.652,44190.095,Friday,11,7,0,2,0,2,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1140.341,0.031,44190.126,Friday,11,7,0,2,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1140.342,0.001,44190.127,Friday,11,8,0,2,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1141.006,0.664,44190.791,Friday,11,9,0,2,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Assigned,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1141.023,0.017,44190.808,Friday,12,9,0,2,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Medium,PROD698,br,Brazil,1230.268,89.245,44280.053,Friday,12,9,0,3,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Queued,Awaiting Assignment,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1230.324,0.056,44280.109,Friday,13,9,0,3,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1232.88,2.556,44282.665,Friday,13,10,0,3,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Accepted,Wait - Vendor,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1232.892,0.012,44282.677,Friday,14,10,0,3,0,3,0,1,0,0,0,0,0,1328.547
1-733337683,Completed,Resolved,A2_1,Org line B,D3,Medium,PROD698,br,Brazil,1310.654,77.762,44360.439,Friday,14,10,0,3,0,3,0,1,1,0,0,0,0,1328.547
1-733338744,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD656,be,Belgium,0.0,0.0,43052.471,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,720.741
1-733338744,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD656,be,Belgium,1.422,1.422,43053.893,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,720.741
1-733338744,Accepted,Wait - Implementation,A2_1,Org line C,D2,Medium,PROD656,be,Belgium,7.818,6.396,43060.289,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,720.741
1-733338744,Accepted,Wait - Implementation,A2_1,Org line C,D2,Medium,PROD656,be,0,260.637,252.819,43313.108,Friday,2,0,0,0,0,0,1,0,0,0,0,0,0,720.741
1-733338744,Accepted,Wait - User,A2_1,Org line C,D2,Medium,PROD656,be,Belgium,578.608,317.971,43631.079,Friday,2,0,0,0,0,0,2,0,0,0,0,0,0,720.741
